C,18,21200628,0
C,18,21200629,0
C,18,21200630,0
C,18,21200701,0
C,18,21200702,0
C,18,21200703,0
C,18,21200704,0
C,18,21200705,0
C,18,21200706,0
C,18,21200707,0
C,18,21200708,0
C,18,21200709,0
C,18,21200710,0
C,18,21200711,0
C,18,21200712,0
C,18,21200713,0
C,18,21200714,0
C,19,21200615,0
C,19,21200616,0
C,19,21200617,0
C,19,21200618,0
C,19,21200619,0
C,19,21200620,0
C,19,21200621,0
C,19,21200622,0
C,19,21200623,0
C,19,21200624,0
C,19,21200625,0
C,19,21200626,0
C,19,21200627,0
C,19,21200628,0
C,19,21200629,0
C,19,21200630,0
C,19,21200701,0
C,19,21200702,0
C,19,21200703,0
C,19,21200704,0
C,19,21200705,0
C,19,21200706,0
C,19,21200707,0
C,19,21200708,0
C,19,21200709,0
C,19,21200710,0
C,19,21200711,0
C,19,21200712,0
C,19,21200713,0
C,19,21200714,0
C,2,21200615,0
C,2,21200616,0
C,2,21200617,0
C,2,21200618,0
C,2,21200619,0
C,2,21200620,0
C,2,21200621,0
C,2,21200622,0
C,2,21200623,0
C,2,21200624,0
C,2,21200625,0
C,2,21200626,0
C,2,21200627,0
C,2,21200628,0
C,2,21200629,0
C,2,21200630,0
C,2,21200701,0
C,2,21200702,0
C,2,21200703,0
C,2,21200704,0
C,2,21200705,0
C,2,21200706,0
C,2,21200707,0
C,2,21200708,0
C,2,21200709,0
C,2,21200710,0
C,2,21200711,0
C,2,21200712,0
C,2,21200713,0
C,2,21200714,0
C,20,21200615,0
C,20,21200616,0
C,20,21200617,0
C,20,21200618,0
C,20,21200619,0
C,20,21200620,0
C,20,21200621,0
C,20,21200622,0
C,20,21200623,0
C,20,21200624,0
C,20,21200625,0
C,20,21200626,0
C,20,21200627,0
C,20,21200628,0
C,20,21200629,0
C,20,21200630,0
C,20,21200701,0
C,20,21200702,0
C,20,21200703,0
C,20,21200704,0
C,20,21200705,0
C,20,21200706,0
C,20,21200707,0
C,20,21200708,0
C,20,21200709,0
C,20,21200710,0
C,20,21200711,0
C,20,21200712,0
C,20,21200713,0
C,20,21200714,0
C,21,21200615,0
C,21,21200616,0
C,21,21200617,0
C,21,21200618,0
C,21,21200619,0
C,21,21200620,0
C,21,21200621,0
C,21,21200622,0
C,21,21200623,0
C,21,21200624,0
C,21,21200625,0
C,21,21200626,0
C,21,21200627,0
C,21,21200628,0
C,21,21200629,0
C,21,21200630,0
C,21,21200701,0
C,21,21200702,0
C,21,21200703,0
C,21,21200704,0
C,21,21200705,0
C,21,21200706,0
C,21,21200707,0
C,21,21200708,0
C,21,21200709,0
C,21,21200710,0
C,21,21200711,0
C,21,21200712,0
C,21,21200713,0
C,21,21200714,0
C,22,21200615,0
C,22,21200616,0
C,22,21200617,0
C,22,21200618,0
C,22,21200619,0
C,22,21200620,0
C,22,21200621,0
C,22,21200622,0
C,22,21200623,0
C,22,21200624,0
C,22,21200625,0
C,22,21200626,0
C,22,21200627,0
C,22,21200628,0
C,22,21200629,0
C,22,21200630,0
C,22,21200701,0
C,22,21200702,0
C,22,21200703,0
C,22,21200704,0
C,22,21200705,0
C,22,21200706,0
C,22,21200707,0
C,22,21200708,0
C,22,21200709,0
C,22,21200710,0
C,22,21200711,0
C,22,21200712,0
C,22,21200713,0
C,22,21200714,0
C,23,21200615,0
C,23,21200616,0
C,23,21200617,0
C,23,21200618,0
C,23,21200619,0
C,23,21200620,0
C,23,21200621,0
C,23,21200622,0
C,23,21200623,0
C,23,21200624,0
C,23,21200625,0
C,23,21200626,0
C,23,21200627,0
C,23,21200628,0
C,23,21200629,0
C,23,21200630,0
C,23,21200701,0
C,23,21200702,0
C,23,21200703,0
C,23,21200704,0
C,23,21200705,0
C,23,21200706,0
C,23,21200707,0
C,23,21200708,0
C,23,21200709,0
C,23,21200710,0
C,23,21200711,0
C,23,21200712,0
C,23,21200713,0
C,23,21200714,0
C,24,21200615,0
C,24,21200616,0
C,24,21200617,0
C,24,21200618,0
C,24,21200619,0
C,24,21200620,0
C,24,21200621,0
C,24,21200622,0
C,24,21200623,0
C,24,21200624,0
C,24,21200625,0
C,24,21200626,0
C,24,21200627,0
C,24,21200628,0
C,24,21200629,0
C,24,21200630,0
C,24,21200701,0
C,24,21200702,0
C,24,21200703,0
C,24,21200704,0
C,24,21200705,0
C,24,21200706,0
C,24,21200707,0
C,24,21200708,0
C,24,21200709,0
C,24,21200710,0
C,24,21200711,0
C,24,21200712,0
C,24,21200713,0
C,24,21200714,0
C,25,21200615,0
C,25,21200616,0
C,25,21200617,0
C,25,21200618,0
C,25,21200619,0
C,25,21200620,0
C,25,21200621,0
C,25,21200622,0
C,25,21200623,0
C,25,21200624,0
C,25,21200625,0
C,25,21200626,0
C,25,21200627,0
C,25,21200628,0
C,25,21200629,0
C,25,21200630,0
C,25,21200701,0
C,25,21200702,0
C,25,21200703,0
C,25,21200704,0
C,25,21200705,0
C,25,21200706,0
C,25,21200707,0
C,25,21200708,0
C,25,21200709,0
C,25,21200710,0
C,25,21200711,0
C,25,21200712,0
C,25,21200713,0
C,25,21200714,0
C,26,21200615,0
C,26,21200616,0
C,26,21200617,0
C,26,21200618,0
C,26,21200619,0
C,26,21200620,0
C,26,21200621,0
C,26,21200622,0
C,26,21200623,0
C,26,21200624,0
C,26,21200625,0
C,26,21200626,0
C,26,21200627,0
C,26,21200628,0
C,26,21200629,0
C,26,21200630,0
C,26,21200701,0
C,26,21200702,0
C,26,21200703,0
C,26,21200704,0
C,26,21200705,0
C,26,21200706,0
C,26,21200707,0
C,26,21200708,0
C,26,21200709,0
C,26,21200710,0
C,26,21200711,0
C,26,21200712,0
C,26,21200713,0
C,26,21200714,0
C,27,21200615,0
C,27,21200616,0
C,27,21200617,0
C,27,21200618,0
C,27,21200619,0
C,27,21200620,0
C,27,21200621,0
C,27,21200622,0
C,27,21200623,0
C,27,21200624,0
C,27,21200625,0
C,27,21200626,0
C,27,21200627,0
C,27,21200628,0
C,27,21200629,0
C,27,21200630,0
C,27,21200701,0
C,27,21200702,0
C,27,21200703,0
C,27,21200704,0
C,27,21200705,0
C,27,21200706,0
C,27,21200707,0
C,27,21200708,0
C,27,21200709,0
C,27,21200710,0
C,27,21200711,0
C,27,21200712,0
C,27,21200713,0
C,27,21200714,0
C,28,21200615,0
C,28,21200616,0
C,28,21200617,0
C,28,21200618,0
C,28,21200619,0
C,28,21200620,0
C,28,21200621,0
C,28,21200622,0
C,28,21200623,0
C,28,21200624,0
C,28,21200625,0
C,28,21200626,0
C,28,21200627,0
C,28,21200628,0
C,28,21200629,0
C,28,21200630,0
C,28,21200701,0
C,28,21200702,0
C,28,21200703,0
C,28,21200704,0
C,28,21200705,0
C,28,21200706,0
C,28,21200707,0
C,28,21200708,0
C,28,21200709,0
C,28,21200710,0
C,28,21200711,0
C,28,21200712,0
C,28,21200713,0
C,28,21200714,0
C,29,21200615,0
C,29,21200616,0
C,29,21200617,0
C,29,21200618,0
C,29,21200619,0
C,29,21200620,0
C,29,21200621,0
C,29,21200622,0
C,29,21200623,0
C,29,21200624,0
C,29,21200625,0
C,29,21200626,0
C,29,21200627,0
C,29,21200628,0
C,29,21200629,0
C,29,21200630,0
C,29,21200701,0
C,29,21200702,0
C,29,21200703,0
C,29,21200704,0
C,29,21200705,0
C,29,21200706,0
C,29,21200707,0
C,29,21200708,0
C,29,21200709,0
C,29,21200710,0
C,29,21200711,0
C,29,21200712,0
C,29,21200713,0
C,29,21200714,0
C,3,21200615,0
C,3,21200616,0
C,3,21200617,0
C,3,21200618,0
C,3,21200619,0
C,3,21200620,0
C,3,21200621,0
C,3,21200622,0
C,3,21200623,0
C,3,21200624,0
C,3,21200625,0
C,3,21200626,0
C,3,21200627,0
C,3,21200628,0
C,3,21200629,0
C,3,21200630,0
C,3,21200701,0
C,3,21200702,0
C,3,21200703,0
C,3,21200704,0
C,3,21200705,0
C,3,21200706,0
C,3,21200707,0
C,3,21200708,0
C,3,21200709,0
C,3,21200710,0
C,3,21200711,0
C,3,21200712,0
C,3,21200713,0
C,3,21200714,0
C,30,21200615,0
C,30,21200616,0
C,30,21200617,0
C,30,21200618,0
C,30,21200619,0
C,30,21200620,0
C,30,21200621,0
C,30,21200622,0
C,30,21200623,0
C,30,21200624,0
C,30,21200625,0
C,30,21200626,0
C,30,21200627,0
C,30,21200628,0
C,30,21200629,0
C,30,21200630,0
C,30,21200701,0
C,30,21200702,0
C,30,21200703,0
C,30,21200704,0
C,30,21200705,0
C,30,21200706,0
C,30,21200707,0
C,30,21200708,0
C,30,21200709,0
C,30,21200710,0
C,30,21200711,0
C,30,21200712,0
C,30,21200713,0
C,30,21200714,0
C,31,21200615,0
C,31,21200616,0
C,31,21200617,0
C,31,21200618,0
C,31,21200619,0
C,31,21200620,0
C,31,21200621,0
C,31,21200622,0
C,31,21200623,0
C,31,21200624,0
C,31,21200625,0
C,31,21200626,0
C,31,21200627,0
C,31,21200628,0
C,31,21200629,0
C,31,21200630,0
C,31,21200701,0
C,31,21200702,0
C,31,21200703,0
C,31,21200704,0
C,31,21200705,0
C,31,21200706,0
C,31,21200707,0
C,31,21200708,0
C,31,21200709,0
C,31,21200710,0
C,31,21200711,0
C,31,21200712,0
C,31,21200713,0
C,31,21200714,0
C,32,21200615,0
C,32,21200616,0
C,32,21200617,0
C,32,21200618,0
C,32,21200619,0
C,32,21200620,0
C,32,21200621,0
C,32,21200622,0
C,32,21200623,0
C,32,21200624,0
C,32,21200625,0
C,32,21200626,0
C,32,21200627,0
C,32,21200628,0
C,32,21200629,0
C,32,21200630,0
C,32,21200701,0
C,32,21200702,0
C,32,21200703,0
C,32,21200704,0
C,32,21200705,0
C,32,21200706,0
C,32,21200707,0
C,32,21200708,0
C,32,21200709,0
C,32,21200710,0
C,32,21200711,0
C,32,21200712,0
C,32,21200713,0
C,32,21200714,0
C,33,21200615,0
C,33,21200616,0
C,33,21200617,0
C,33,21200618,0
C,33,21200619,0
C,33,21200620,0
C,33,21200621,0
C,33,21200622,0
C,33,21200623,0
C,33,21200624,0
C,33,21200625,0
C,33,21200626,0
C,33,21200627,0
C,33,21200628,0
C,33,21200629,0
C,33,21200630,0
C,33,21200701,0
C,33,21200702,0
C,33,21200703,0
C,33,21200704,0
C,33,21200705,0
C,33,21200706,0
C,33,21200707,0
C,33,21200708,0
C,33,21200709,0
C,33,21200710,0
C,33,21200711,0
C,33,21200712,0
C,33,21200713,0
C,33,21200714,0
C,34,21200615,0
C,34,21200616,0
C,34,21200617,0
C,34,21200618,0
C,34,21200619,0
C,34,21200620,0
C,34,21200621,0
C,34,21200622,0
C,34,21200623,0
C,34,21200624,0
C,34,21200625,0
C,34,21200626,0
C,34,21200627,0
C,34,21200628,0
C,34,21200629,0
C,34,21200630,0
C,34,21200701,0
C,34,21200702,0
C,34,21200703,0
C,34,21200704,0
C,34,21200705,0
C,34,21200706,0
C,34,21200707,0
C,34,21200708,0
C,34,21200709,0
C,34,21200710,0
C,34,21200711,0
C,34,21200712,0
C,34,21200713,0
C,34,21200714,0
C,35,21200615,0
C,35,21200616,0
C,35,21200617,0
C,35,21200618,0
C,35,21200619,0
C,35,21200620,0
C,35,21200621,0
C,35,21200622,0
C,35,21200623,0
C,35,21200624,0
C,35,21200625,0
C,35,21200626,0
C,35,21200627,0
C,35,21200628,0
C,35,21200629,0
C,35,21200630,0
C,35,21200701,0
C,35,21200702,0
C,35,21200703,0
C,35,21200704,0
C,35,21200705,0
C,35,21200706,0
C,35,21200707,0
C,35,21200708,0
C,35,21200709,0
C,35,21200710,0
C,35,21200711,0
C,35,21200712,0
C,35,21200713,0
C,35,21200714,0
C,36,21200615,0
C,36,21200616,0
C,36,21200617,0
C,36,21200618,0
C,36,21200619,0
C,36,21200620,0
C,36,21200621,0
C,36,21200622,0
C,36,21200623,0
C,36,21200624,0
C,36,21200625,0
C,36,21200626,0
C,36,21200627,0
C,36,21200628,0
C,36,21200629,0
C,36,21200630,0
C,36,21200701,0
C,36,21200702,0
C,36,21200703,0
C,36,21200704,0
C,36,21200705,0
C,36,21200706,0
C,36,21200707,0
C,36,21200708,0
C,36,21200709,0
C,36,21200710,0
C,36,21200711,0
C,36,21200712,0
C,36,21200713,0
C,36,21200714,0
C,37,21200615,0
C,37,21200616,0
C,37,21200617,0
C,37,21200618,0
C,37,21200619,0
C,37,21200620,0
C,37,21200621,0
C,37,21200622,0
C,37,21200623,0
C,37,21200624,0
C,37,21200625,0
C,37,21200626,0
C,37,21200627,0
C,37,21200628,0
C,37,21200629,0
C,37,21200630,0
C,37,21200701,0
C,37,21200702,0
C,37,21200703,0
C,37,21200704,0
C,37,21200705,0
C,37,21200706,0
C,37,21200707,0
C,37,21200708,0
C,37,21200709,0
C,37,21200710,0
C,37,21200711,0
C,37,21200712,0
C,37,21200713,0
C,37,21200714,0
C,38,21200615,0
C,38,21200616,0
C,38,21200617,0
C,38,21200618,0
C,38,21200619,0
C,38,21200620,0
C,38,21200621,0
C,38,21200622,0
C,38,21200623,0
C,38,21200624,0
C,38,21200625,0
C,38,21200626,0
C,38,21200627,0
C,38,21200628,0
C,38,21200629,0
C,38,21200630,0
C,38,21200701,0
C,38,21200702,0
C,38,21200703,0
C,38,21200704,0
C,38,21200705,0
C,38,21200706,0
C,38,21200707,0
C,38,21200708,0
C,38,21200709,0
C,38,21200710,0
C,38,21200711,0
C,38,21200712,0
C,38,21200713,0
C,38,21200714,0
C,39,21200615,0
C,39,21200616,0
C,39,21200617,0
C,39,21200618,0
C,39,21200619,0
C,39,21200620,0
C,39,21200621,0
C,39,21200622,0
C,39,21200623,0
C,39,21200624,0
C,39,21200625,0
C,39,21200626,0
C,39,21200627,0
C,39,21200628,0
C,39,21200629,0
C,39,21200630,0
C,39,21200701,0
C,39,21200702,0
C,39,21200703,0
C,39,21200704,0
C,39,21200705,0
C,39,21200706,0
C,39,21200707,0
C,39,21200708,0
C,39,21200709,0
C,39,21200710,0
C,39,21200711,0
C,39,21200712,0
C,39,21200713,0
C,39,21200714,0
C,4,21200615,0
C,4,21200616,0
C,4,21200617,0
C,4,21200618,0
C,4,21200619,0
C,4,21200620,0
C,4,21200621,0
C,4,21200622,0
C,4,21200623,0
C,4,21200624,0
C,4,21200625,0
C,4,21200626,0
C,4,21200627,0
C,4,21200628,0
C,4,21200629,0
C,4,21200630,0
C,4,21200701,0
C,4,21200702,0
C,4,21200703,0
C,4,21200704,0
C,4,21200705,0
C,4,21200706,0
C,4,21200707,0
C,4,21200708,0
C,4,21200709,0
C,4,21200710,0
C,4,21200711,0
C,4,21200712,0
C,4,21200713,0
C,4,21200714,0
C,40,21200615,0
C,40,21200616,0
C,40,21200617,0
C,40,21200618,0
C,40,21200619,0
C,40,21200620,0
C,40,21200621,0
C,40,21200622,0
C,40,21200623,0
C,40,21200624,0
C,40,21200625,0
C,40,21200626,0
C,40,21200627,0
C,40,21200628,0
C,40,21200629,0
C,40,21200630,0
C,40,21200701,0
C,40,21200702,0
C,40,21200703,0
C,40,21200704,0
C,40,21200705,0
C,40,21200706,0
C,40,21200707,0
C,40,21200708,0
C,40,21200709,0
C,40,21200710,0
C,40,21200711,0
C,40,21200712,0
C,40,21200713,0
C,40,21200714,0
C,41,21200615,0
C,41,21200616,0
C,41,21200617,0
C,41,21200618,0
C,41,21200619,0
C,41,21200620,0
C,41,21200621,0
C,41,21200622,0
C,41,21200623,0
C,41,21200624,0
C,41,21200625,0
C,41,21200626,0
C,41,21200627,0
C,41,21200628,0
C,41,21200629,0
C,41,21200630,0
C,41,21200701,0
C,41,21200702,0
C,41,21200703,0
C,41,21200704,0
C,41,21200705,0
C,41,21200706,0
C,41,21200707,0
C,41,21200708,0
C,41,21200709,0
C,41,21200710,0
C,41,21200711,0
C,41,21200712,0
C,41,21200713,0
C,41,21200714,0
C,42,21200615,0
C,42,21200616,0
C,42,21200617,0
C,42,21200618,0
C,42,21200619,0
C,42,21200620,0
C,42,21200621,0
C,42,21200622,0
C,42,21200623,0
C,42,21200624,0
C,42,21200625,0
C,42,21200626,0
C,42,21200627,0
C,42,21200628,0
C,42,21200629,0
C,42,21200630,0
C,42,21200701,0
C,42,21200702,0
C,42,21200703,0
C,42,21200704,0
C,42,21200705,0
C,42,21200706,0
C,42,21200707,0
C,42,21200708,0
C,42,21200709,0
C,42,21200710,0
C,42,21200711,0
C,42,21200712,0
C,42,21200713,0
C,42,21200714,0
C,43,21200615,0
C,43,21200616,0
C,43,21200617,0
C,43,21200618,0
C,43,21200619,0
C,43,21200620,0
C,43,21200621,0
C,43,21200622,0
C,43,21200623,0
C,43,21200624,0
C,43,21200625,0
C,43,21200626,0
C,43,21200627,0
C,43,21200628,0
C,43,21200629,0
C,43,21200630,0
C,43,21200701,0
C,43,21200702,0
C,43,21200703,0
C,43,21200704,0
C,43,21200705,0
C,43,21200706,0
C,43,21200707,0
C,43,21200708,0
C,43,21200709,0
C,43,21200710,0
C,43,21200711,0
C,43,21200712,0
C,43,21200713,0
C,43,21200714,0
C,44,21200615,0
C,44,21200616,0
C,44,21200617,0
C,44,21200618,0
C,44,21200619,0
C,44,21200620,0
C,44,21200621,0
C,44,21200622,0
C,44,21200623,0
C,44,21200624,0
C,44,21200625,0
C,44,21200626,0
C,44,21200627,0
C,44,21200628,0
C,44,21200629,0
C,44,21200630,0
C,44,21200701,0
C,44,21200702,0
C,44,21200703,0
C,44,21200704,0
C,44,21200705,0
C,44,21200706,0
C,44,21200707,0
C,44,21200708,0
C,44,21200709,0
C,44,21200710,0
C,44,21200711,0
C,44,21200712,0
C,44,21200713,0
C,44,21200714,0
C,45,21200615,0
C,45,21200616,0
C,45,21200617,0
C,45,21200618,0
C,45,21200619,0
C,45,21200620,0
C,45,21200621,0
C,45,21200622,0
C,45,21200623,0
C,45,21200624,0
C,45,21200625,0
C,45,21200626,0
C,45,21200627,0
C,45,21200628,0
C,45,21200629,0
C,45,21200630,0
C,45,21200701,0
C,45,21200702,0
C,45,21200703,0
C,45,21200704,0
C,45,21200705,0
C,45,21200706,0
C,45,21200707,0
C,45,21200708,0
C,45,21200709,0
C,45,21200710,0
C,45,21200711,0
C,45,21200712,0
C,45,21200713,0
C,45,21200714,0
C,46,21200615,0
C,46,21200616,0
C,46,21200617,0
C,46,21200618,0
C,46,21200619,0
C,46,21200620,0
C,46,21200621,0
C,46,21200622,0
C,46,21200623,0
C,46,21200624,0
C,46,21200625,0
C,46,21200626,0
C,46,21200627,0
C,46,21200628,0
C,46,21200629,0
C,46,21200630,0
C,46,21200701,0
C,46,21200702,0
C,46,21200703,0
C,46,21200704,0
C,46,21200705,0
C,46,21200706,0
C,46,21200707,0
C,46,21200708,0
C,46,21200709,0
C,46,21200710,0
C,46,21200711,0
C,46,21200712,0
C,46,21200713,0
C,46,21200714,0
C,47,21200615,0
C,47,21200616,0
C,47,21200617,0
C,47,21200618,0
C,47,21200619,0
C,47,21200620,0
C,47,21200621,0
C,47,21200622,0
C,47,21200623,0
C,47,21200624,0
C,47,21200625,0
C,47,21200626,0
C,47,21200627,0
C,47,21200628,0
C,47,21200629,0
C,47,21200630,0
C,47,21200701,0
C,47,21200702,0
C,47,21200703,0
C,47,21200704,0
C,47,21200705,0
C,47,21200706,0
C,47,21200707,0
C,47,21200708,0
C,47,21200709,0
C,47,21200710,0
C,47,21200711,0
C,47,21200712,0
C,47,21200713,0
C,47,21200714,0
C,48,21200615,0
C,48,21200616,0
C,48,21200617,0
C,48,21200618,0
C,48,21200619,0
C,48,21200620,0
C,48,21200621,0
C,48,21200622,0
C,48,21200623,0
C,48,21200624,0
C,48,21200625,0
C,48,21200626,0
C,48,21200627,0
C,48,21200628,0
C,48,21200629,0
C,48,21200630,0
C,48,21200701,0
C,48,21200702,0
C,48,21200703,0
C,48,21200704,0
C,48,21200705,0
C,48,21200706,0
C,48,21200707,0
C,48,21200708,0
C,48,21200709,0
C,48,21200710,0
C,48,21200711,0
C,48,21200712,0
C,48,21200713,0
C,48,21200714,0
C,49,21200615,0
C,49,21200616,0
C,49,21200617,0
C,49,21200618,0
C,49,21200619,0
C,49,21200620,0
C,49,21200621,0
C,49,21200622,0
C,49,21200623,0
C,49,21200624,0
C,49,21200625,0
C,49,21200626,0
C,49,21200627,0
C,49,21200628,0
C,49,21200629,0
C,49,21200630,0
C,49,21200701,0
C,49,21200702,0
C,49,21200703,0
C,49,21200704,0
C,49,21200705,0
C,49,21200706,0
C,49,21200707,0
C,49,21200708,0
C,49,21200709,0
C,49,21200710,0
C,49,21200711,0
C,49,21200712,0
C,49,21200713,0
C,49,21200714,0
C,5,21200615,0
C,5,21200616,0
C,5,21200617,0
C,5,21200618,0
C,5,21200619,0
C,5,21200620,0
C,5,21200621,0
C,5,21200622,0
C,5,21200623,0
C,5,21200624,0
C,5,21200625,0
C,5,21200626,0
C,5,21200627,0
C,5,21200628,0
C,5,21200629,0
C,5,21200630,0
C,5,21200701,0
C,5,21200702,0
C,5,21200703,0
C,5,21200704,0
C,5,21200705,0
C,5,21200706,0
C,5,21200707,0
C,5,21200708,0
C,5,21200709,0
C,5,21200710,0
C,5,21200711,0
C,5,21200712,0
C,5,21200713,0
C,5,21200714,0
C,50,21200615,0
C,50,21200616,0
C,50,21200617,0
C,50,21200618,0
C,50,21200619,0
C,50,21200620,0
C,50,21200621,0
C,50,21200622,0
C,50,21200623,0
C,50,21200624,0
C,50,21200625,0
C,50,21200626,0
C,50,21200627,0
C,50,21200628,0
C,50,21200629,0
C,50,21200630,0
C,50,21200701,0
C,50,21200702,0
C,50,21200703,0
C,50,21200704,0
C,50,21200705,0
C,50,21200706,0
C,50,21200707,0
C,50,21200708,0
C,50,21200709,0
C,50,21200710,0
C,50,21200711,0
C,50,21200712,0
C,50,21200713,0
C,50,21200714,0
C,51,21200615,0
C,51,21200616,0
C,51,21200617,0
C,51,21200618,0
C,51,21200619,0
C,51,21200620,0
C,51,21200621,0
C,51,21200622,0
C,51,21200623,0
C,51,21200624,0
C,51,21200625,0
C,51,21200626,0
C,51,21200627,0
C,51,21200628,0
C,51,21200629,0
C,51,21200630,0
C,51,21200701,0
C,51,21200702,0
C,51,21200703,0
C,51,21200704,0
C,51,21200705,0
C,51,21200706,0
C,51,21200707,0
C,51,21200708,0
C,51,21200709,0
C,51,21200710,0
C,51,21200711,0
C,51,21200712,0
C,51,21200713,0
C,51,21200714,0
C,52,21200615,0
C,52,21200616,0
C,52,21200617,0
C,52,21200618,0
C,52,21200619,0
C,52,21200620,0
C,52,21200621,0
C,52,21200622,0
C,52,21200623,0
C,52,21200624,0
C,52,21200625,0
C,52,21200626,0
C,52,21200627,0
C,52,21200628,0
C,52,21200629,0
C,52,21200630,0
C,52,21200701,0
C,52,21200702,0
C,52,21200703,0
C,52,21200704,0
C,52,21200705,0
C,52,21200706,0
C,52,21200707,0
C,52,21200708,0
C,52,21200709,0
C,52,21200710,0
C,52,21200711,0
C,52,21200712,0
C,52,21200713,0
C,52,21200714,0
C,53,21200615,0
C,53,21200616,0
C,53,21200617,0
C,53,21200618,0
C,53,21200619,0
C,53,21200620,0
C,53,21200621,0
C,53,21200622,0
C,53,21200623,0
C,53,21200624,0
C,53,21200625,0
C,53,21200626,0
C,53,21200627,0
C,53,21200628,0
C,53,21200629,0
C,53,21200630,0
C,53,21200701,0
C,53,21200702,0
C,53,21200703,0
C,53,21200704,0
C,53,21200705,0
C,53,21200706,0
C,53,21200707,0
C,53,21200708,0
C,53,21200709,0
C,53,21200710,0
C,53,21200711,0
C,53,21200712,0
C,53,21200713,0
C,53,21200714,0
C,54,21200615,0
C,54,21200616,0
C,54,21200617,0
C,54,21200618,0
C,54,21200619,0
C,54,21200620,0
C,54,21200621,0
C,54,21200622,0
C,54,21200623,0
C,54,21200624,0
C,54,21200625,0
C,54,21200626,0
C,54,21200627,0
C,54,21200628,0
C,54,21200629,0
C,54,21200630,0
C,54,21200701,0
C,54,21200702,0
C,54,21200703,0
C,54,21200704,0
C,54,21200705,0
C,54,21200706,0
C,54,21200707,0
C,54,21200708,0
C,54,21200709,0
C,54,21200710,0
C,54,21200711,0
C,54,21200712,0
C,54,21200713,0
C,54,21200714,0
C,55,21200615,0
C,55,21200616,0
C,55,21200617,0
C,55,21200618,0
C,55,21200619,0
C,55,21200620,0
C,55,21200621,0
C,55,21200622,0
C,55,21200623,0
C,55,21200624,0
C,55,21200625,0
C,55,21200626,0
C,55,21200627,0
C,55,21200628,0
C,55,21200629,0
C,55,21200630,0
C,55,21200701,0
C,55,21200702,0
C,55,21200703,0
C,55,21200704,0
C,55,21200705,0
C,55,21200706,0
C,55,21200707,0
C,55,21200708,0
C,55,21200709,0
C,55,21200710,0
C,55,21200711,0
C,55,21200712,0
C,55,21200713,0
C,55,21200714,0
C,56,21200615,0
C,56,21200616,0
C,56,21200617,0
C,56,21200618,0
C,56,21200619,0
C,56,21200620,0
C,56,21200621,0
C,56,21200622,0
C,56,21200623,0
C,56,21200624,0
C,56,21200625,0
C,56,21200626,0
C,56,21200627,0
C,56,21200628,0
C,56,21200629,0
C,56,21200630,0
C,56,21200701,0
C,56,21200702,0
C,56,21200703,0
C,56,21200704,0
C,56,21200705,0
C,56,21200706,0
C,56,21200707,0
C,56,21200708,0
C,56,21200709,0
C,56,21200710,0
C,56,21200711,0
C,56,21200712,0
C,56,21200713,0
C,56,21200714,0
C,57,21200615,0
C,57,21200616,0
C,57,21200617,0
C,57,21200618,0
C,57,21200619,0
C,57,21200620,0
C,57,21200621,0
C,57,21200622,0
C,57,21200623,0
C,57,21200624,0
C,57,21200625,0
C,57,21200626,0
C,57,21200627,0
C,57,21200628,0
C,57,21200629,0
C,57,21200630,0
C,57,21200701,0
C,57,21200702,0
C,57,21200703,0
C,57,21200704,0
C,57,21200705,0
C,57,21200706,0
C,57,21200707,0
C,57,21200708,0
C,57,21200709,0
C,57,21200710,0
C,57,21200711,0
C,57,21200712,0
C,57,21200713,0
C,57,21200714,0
C,58,21200615,0
C,58,21200616,0
C,58,21200617,0
C,58,21200618,0
C,58,21200619,0
C,58,21200620,0
C,58,21200621,0
C,58,21200622,0
C,58,21200623,0
C,58,21200624,0
C,58,21200625,0
C,58,21200626,0
C,58,21200627,0
C,58,21200628,0
C,58,21200629,0
C,58,21200630,0
C,58,21200701,0
C,58,21200702,0
C,58,21200703,0
C,58,21200704,0
C,58,21200705,0
C,58,21200706,0
C,58,21200707,0
C,58,21200708,0
C,58,21200709,0
C,58,21200710,0
C,58,21200711,0
C,58,21200712,0
C,58,21200713,0
C,58,21200714,0
C,59,21200615,0
C,59,21200616,0
C,59,21200617,0
C,59,21200618,0
C,59,21200619,0
C,59,21200620,0
C,59,21200621,0
C,59,21200622,0
C,59,21200623,0
C,59,21200624,0
C,59,21200625,0
C,59,21200626,0
C,59,21200627,0
C,59,21200628,0
C,59,21200629,0
C,59,21200630,0
C,59,21200701,0
C,59,21200702,0
C,59,21200703,0
C,59,21200704,0
C,59,21200705,0
C,59,21200706,0
C,59,21200707,0
C,59,21200708,0
C,59,21200709,0
C,59,21200710,0
C,59,21200711,0
C,59,21200712,0
C,59,21200713,0
C,59,21200714,0
C,6,21200615,0
C,6,21200616,0
C,6,21200617,0
C,6,21200618,0
C,6,21200619,0
C,6,21200620,0
C,6,21200621,0
C,6,21200622,0
C,6,21200623,0
C,6,21200624,0
C,6,21200625,0
C,6,21200626,0
C,6,21200627,0
C,6,21200628,0
C,6,21200629,0
C,6,21200630,0
C,6,21200701,0
C,6,21200702,0
C,6,21200703,0
C,6,21200704,0
C,6,21200705,0
C,6,21200706,0
C,6,21200707,0
C,6,21200708,0
C,6,21200709,0
C,6,21200710,0
C,6,21200711,0
C,6,21200712,0
C,6,21200713,0
C,6,21200714,0
C,60,21200615,0
C,60,21200616,0
C,60,21200617,0
